Time,States
9.716145833333334,1
9.71728515625,1
9.718424479166666,1
9.719563802083334,1
9.720703125,1
9.721842447916666,1
9.722981770833334,1
9.72412109375,1
9.725260416666666,1
9.726399739583334,1
9.7275390625,1
9.728678385416666,1
9.729817708333334,1
9.73095703125,1
9.732096354166666,1
9.733235677083334,1
9.734375,1
9.735514322916666,1
9.736653645833334,1
9.73779296875,1
9.738932291666666,1
9.740071614583334,1
9.7412109375,1
9.742350260416666,1
9.743489583333334,1
9.74462890625,1
9.745768229166666,1
9.746907552083334,1
9.748046875,1
9.749186197916666,1
9.750325520833334,1
9.75146484375,1
9.752604166666666,1
9.753743489583334,1
9.7548828125,1
9.756022135416666,1
9.757161458333334,1
9.75830078125,1
9.759440104166666,1
9.760579427083334,1
9.76171875,1
9.762858072916666,1
9.763997395833334,1
9.76513671875,1
9.766276041666666,1
9.767415364583334,1
9.7685546875,1
9.769694010416666,1
9.770833333333334,1
9.77197265625,1
9.773111979166666,1
9.774251302083334,1
9.775390625,1
9.776529947916666,1
9.777669270833334,1
9.77880859375,1
9.779947916666666,1
9.781087239583334,1
9.7822265625,1
9.783365885416666,1
9.784505208333334,1
9.78564453125,1
9.786783854166666,1
9.787923177083334,1
9.7890625,1
9.790201822916666,1
9.791341145833334,1
9.79248046875,1
9.793619791666666,1
9.794759114583334,1
9.7958984375,1
9.797037760416666,2
9.798177083333334,2
9.79931640625,2
9.800455729166666,2
9.801595052083334,2
9.802734375,2
9.803873697916666,2
9.805013020833334,2
9.80615234375,2
9.807291666666666,2
9.808430989583334,2
9.8095703125,2
9.810709635416666,2
9.811848958333334,2
9.81298828125,2
9.814127604166666,2
9.815266927083334,2
9.81640625,2
9.817545572916666,2
9.818684895833334,1
9.81982421875,1
9.820963541666666,1
9.822102864583334,1
9.8232421875,1
9.824381510416666,1
9.825520833333334,1
9.82666015625,1
9.827799479166666,1
9.828938802083334,1
9.830078125,1
9.831217447916666,1
9.832356770833334,1
9.83349609375,2
9.834635416666666,2
9.835774739583334,2
9.8369140625,2
9.838053385416666,2
9.839192708333334,2
9.84033203125,2
9.841471354166666,2
9.842610677083334,2
9.84375,2
9.844889322916666,2
9.846028645833334,2
9.84716796875,2
9.848307291666666,2
9.849446614583334,2
9.8505859375,2
9.851725260416666,2
9.852864583333334,3
9.85400390625,3
9.855143229166666,3
9.856282552083334,3
9.857421875,3
9.858561197916666,3
9.859700520833334,3
9.86083984375,3
9.861979166666666,3
9.863118489583334,2
9.8642578125,2
9.865397135416666,2
9.866536458333334,2
9.86767578125,2
9.868815104166666,2
9.869954427083334,2
9.87109375,2
9.872233072916666,2
9.873372395833334,2
9.87451171875,2
9.875651041666666,2
9.876790364583334,2
9.8779296875,2
9.879069010416666,2
9.880208333333334,1
9.88134765625,1
9.882486979166666,1
9.883626302083334,1
9.884765625,1
9.885904947916666,1
9.887044270833334,1
9.88818359375,1
9.889322916666666,1
9.890462239583334,1
9.8916015625,1
9.892740885416666,2
9.893880208333334,2
9.89501953125,2
9.896158854166666,2
9.897298177083334,2
9.8984375,2
9.899576822916666,2
9.900716145833334,2
9.90185546875,1
9.902994791666666,1
9.904134114583334,1
9.9052734375,1
9.906412760416666,1
9.907552083333334,1
9.90869140625,1
9.909830729166666,1
9.910970052083334,1
9.912109375,1
9.913248697916666,1
9.914388020833334,1
9.91552734375,1
9.916666666666666,1
9.917805989583334,1
9.9189453125,1
9.920084635416666,1
9.921223958333334,1
9.92236328125,1
9.923502604166666,1
9.924641927083334,1
9.92578125,1
9.926920572916666,1
9.928059895833334,1
9.92919921875,1
9.930338541666666,1
9.931477864583334,1
9.9326171875,1
9.933756510416666,1
9.934895833333334,2
9.93603515625,2
9.937174479166666,2
9.938313802083334,2
9.939453125,3
9.940592447916666,3
9.941731770833334,2
9.94287109375,2
9.944010416666666,2
9.945149739583334,2
9.9462890625,2
9.947428385416666,2
9.948567708333334,1
9.94970703125,1
9.950846354166666,1
9.951985677083334,1
9.953125,1
9.954264322916666,1
9.955403645833334,1
9.95654296875,1
9.957682291666666,1
9.958821614583334,1
9.9599609375,1
9.961100260416666,1
9.962239583333334,1
9.96337890625,1
9.964518229166666,1
9.965657552083334,1
9.966796875,1
9.967936197916666,1
9.969075520833334,1
9.97021484375,1
9.971354166666666,1
9.972493489583334,1
9.9736328125,1
9.974772135416666,1
9.975911458333334,1
9.97705078125,1
9.978190104166666,0
9.979329427083334,0
9.98046875,0
9.981608072916666,0
9.982747395833334,0
9.98388671875,0
9.985026041666666,0
9.986165364583334,0
9.9873046875,0
9.988444010416666,0
9.989583333333334,0
9.99072265625,0
9.991861979166666,0
9.993001302083334,0
9.994140625,0
9.995279947916666,0
9.996419270833334,0
9.99755859375,0
9.998697916666666,0
9.999837239583334,0
10.0009765625,0
10.002115885416666,1
10.003255208333334,1
10.00439453125,1
10.005533854166666,1
10.006673177083334,1
10.0078125,1
10.008951822916666,1
10.010091145833334,1
10.01123046875,2
10.012369791666666,2
10.013509114583334,2
10.0146484375,2
10.015787760416666,2
10.016927083333334,2
10.01806640625,2
10.019205729166666,1
10.020345052083334,1
10.021484375,1
10.022623697916666,1
10.023763020833334,1
10.02490234375,1
10.026041666666666,1
10.027180989583334,1
10.0283203125,1
10.029459635416666,1
10.030598958333334,1
10.03173828125,1
10.032877604166666,1
10.034016927083334,1
10.03515625,1
10.036295572916666,1
10.037434895833334,1
10.03857421875,1
10.039713541666666,1
10.040852864583334,1
10.0419921875,1
10.043131510416666,1
10.044270833333334,1
10.04541015625,1
10.046549479166666,1
10.047688802083334,1
10.048828125,1
10.049967447916666,1
10.051106770833334,1
10.05224609375,1
10.053385416666666,1
10.054524739583334,1
10.0556640625,1
10.056803385416666,1
10.057942708333334,1
10.05908203125,1
10.060221354166666,1
10.061360677083334,1
10.0625,1
10.063639322916666,1
10.064778645833334,1
10.06591796875,1
10.067057291666666,1
10.068196614583334,1
10.0693359375,1
10.070475260416666,1
10.071614583333334,1
10.07275390625,1
10.073893229166666,2
10.075032552083334,2
10.076171875,2
10.077311197916666,2
10.078450520833334,2
10.07958984375,2
10.080729166666666,2
10.081868489583334,2
10.0830078125,2
10.084147135416666,2
10.085286458333334,1
10.08642578125,1
10.087565104166666,1
10.088704427083334,1
10.08984375,1
10.090983072916666,1
10.092122395833334,1
10.09326171875,1
10.094401041666666,1
10.095540364583334,1
10.0966796875,1
10.097819010416666,1
10.098958333333334,1
10.10009765625,1
10.101236979166666,1
10.102376302083334,1
10.103515625,1
10.104654947916666,1
10.105794270833334,1
10.10693359375,1
10.108072916666666,1
10.109212239583334,1
10.1103515625,1
10.111490885416666,1
10.112630208333334,1
10.11376953125,1
10.114908854166666,1
10.116048177083334,1
10.1171875,1
10.118326822916666,1
10.119466145833334,1
10.12060546875,1
10.121744791666666,1
10.122884114583334,1
10.1240234375,1
10.125162760416666,1
10.126302083333334,1
10.12744140625,1
10.128580729166666,1
10.129720052083334,1
10.130859375,1
10.131998697916666,1
10.133138020833334,1
10.13427734375,1
10.135416666666666,1
10.136555989583334,1
10.1376953125,1
10.138834635416666,1
10.139973958333334,1
10.14111328125,1
10.142252604166666,1
10.143391927083334,1
10.14453125,1
10.145670572916666,1
10.146809895833334,1
10.14794921875,1
10.149088541666666,2
10.150227864583334,1
10.1513671875,1
10.152506510416666,1
10.153645833333334,1
10.15478515625,1
10.155924479166666,1
10.157063802083334,1
10.158203125,1
10.159342447916666,1
10.160481770833334,1
10.16162109375,1
10.162760416666666,1
10.163899739583334,1
10.1650390625,1
10.166178385416666,1
10.167317708333334,1
10.16845703125,1
10.169596354166666,1
10.170735677083334,1
10.171875,1
10.173014322916666,1
10.174153645833334,1
10.17529296875,1
10.176432291666666,1
10.177571614583334,1
10.1787109375,1
10.179850260416666,1
10.180989583333334,1
10.18212890625,1
10.183268229166666,1
10.184407552083334,1
10.185546875,1
10.186686197916666,1
10.187825520833334,1
10.18896484375,1
10.190104166666666,1
10.191243489583334,1
10.1923828125,1
10.193522135416666,1
10.194661458333334,1
10.19580078125,1
10.196940104166666,1
10.198079427083334,1
10.19921875,1
10.200358072916666,1
10.201497395833334,1
10.20263671875,1
10.203776041666666,1
10.204915364583334,1
10.2060546875,1
10.207194010416666,1
10.208333333333334,1
10.20947265625,1
10.210611979166666,1
10.211751302083334,1
10.212890625,1
10.214029947916666,1
10.215169270833334,1
10.21630859375,1
10.217447916666666,1
10.218587239583334,1
10.2197265625,1
10.220865885416666,1
10.222005208333334,1
10.22314453125,1
10.224283854166666,1
10.225423177083334,1
10.2265625,1
10.227701822916666,1
10.228841145833334,1
10.22998046875,1
10.231119791666666,1
10.232259114583334,1
10.2333984375,1
10.234537760416666,1
10.235677083333334,1
10.23681640625,1
10.237955729166666,1
10.239095052083334,1
10.240234375,1
10.241373697916666,1
10.242513020833334,1
10.24365234375,1
10.244791666666666,1
10.245930989583334,1
10.2470703125,1
10.248209635416666,1
10.249348958333334,1
10.25048828125,1
10.251627604166666,1
10.252766927083334,1
10.25390625,1
10.255045572916666,1
10.256184895833334,1
10.25732421875,1
10.258463541666666,1
10.259602864583334,1
10.2607421875,1
10.261881510416666,1
10.263020833333334,1
10.26416015625,1
10.265299479166666,2
10.266438802083334,2
10.267578125,2
10.268717447916666,2
10.269856770833334,2
10.27099609375,2
10.272135416666666,2
10.273274739583334,2
10.2744140625,2
10.275553385416666,1
10.276692708333334,1
10.27783203125,1
10.278971354166666,1
10.280110677083334,1
10.28125,1
10.282389322916666,1
10.283528645833334,1
10.28466796875,1
10.285807291666666,1
10.286946614583334,1
10.2880859375,1
10.289225260416666,1
10.290364583333334,1
10.29150390625,1
10.292643229166666,1
10.293782552083334,1
10.294921875,1
10.296061197916666,2
10.297200520833334,2
10.29833984375,2
10.299479166666666,2
10.300618489583334,2
10.3017578125,2
10.302897135416666,2
10.304036458333334,1
10.30517578125,1
10.306315104166666,1
10.307454427083334,1
10.30859375,1
10.309733072916666,1
10.310872395833334,1
10.31201171875,1
10.313151041666666,1
10.314290364583334,1
10.3154296875,1
10.316569010416666,1
10.317708333333334,1
10.31884765625,1
10.319986979166666,1
10.321126302083334,1
10.322265625,1
10.323404947916666,1
10.324544270833334,1
10.32568359375,1
10.326822916666666,1
10.327962239583334,1
10.3291015625,1
10.330240885416666,1
10.331380208333334,1
10.33251953125,1
10.333658854166666,1
10.334798177083334,1
10.3359375,1
10.337076822916666,1
10.338216145833334,1
10.33935546875,1
10.340494791666666,1
10.341634114583334,1
10.3427734375,1
10.343912760416666,1
10.345052083333334,1
10.34619140625,1
10.347330729166666,1
10.348470052083334,1
10.349609375,1
10.350748697916666,1
10.351888020833334,1
10.35302734375,1
10.354166666666666,1
10.355305989583334,1
10.3564453125,1
10.357584635416666,1
10.358723958333334,1
10.35986328125,1
10.361002604166666,1
10.362141927083334,1
10.36328125,1
10.364420572916666,1
10.365559895833334,1
10.36669921875,1
10.367838541666666,1
10.368977864583334,1
10.3701171875,1
10.371256510416666,1
10.372395833333334,1
10.37353515625,1
10.374674479166666,1
10.375813802083334,1
10.376953125,1
10.378092447916666,1
10.379231770833334,1
10.38037109375,1
10.381510416666666,1
10.382649739583334,2
10.3837890625,2
10.384928385416666,2
10.386067708333334,2
10.38720703125,2
10.388346354166666,2
10.389485677083334,2
10.390625,1
10.391764322916666,1
10.392903645833334,1
10.39404296875,1
10.395182291666666,1
10.396321614583334,1
10.3974609375,1
10.398600260416666,1
10.399739583333334,1
10.40087890625,1
10.402018229166666,1
10.403157552083334,1
10.404296875,1
10.405436197916666,1
10.406575520833334,1
10.40771484375,1
10.408854166666666,1
10.409993489583334,1
10.4111328125,1
10.412272135416666,1
10.413411458333334,1
10.41455078125,1
10.415690104166666,1
10.416829427083334,1
10.41796875,1
10.419108072916666,1
10.420247395833334,1
10.42138671875,1
10.422526041666666,1
10.423665364583334,1
10.4248046875,1
10.425944010416666,1
10.427083333333334,1
10.42822265625,1
10.429361979166666,2
10.430501302083334,2
10.431640625,2
10.432779947916666,1
10.433919270833334,1
10.43505859375,1
10.436197916666666,1
10.437337239583334,1
10.4384765625,1
10.439615885416666,1
10.440755208333334,1
10.44189453125,1
10.443033854166666,1
10.444173177083334,1
10.4453125,1
10.446451822916666,1
10.447591145833334,1
10.44873046875,1
10.449869791666666,1
10.451009114583334,1
10.4521484375,1
10.453287760416666,1
10.454427083333334,1
10.45556640625,1
10.456705729166666,1
10.457845052083334,1
10.458984375,1
10.460123697916666,1
10.461263020833334,1
10.46240234375,1
10.463541666666666,1
10.464680989583334,1
10.4658203125,1
10.466959635416666,1
10.468098958333334,1
10.46923828125,1
10.470377604166666,1
10.471516927083334,1
10.47265625,1
10.473795572916666,1
10.474934895833334,1
10.47607421875,1
10.477213541666666,1
10.478352864583334,1
10.4794921875,1
10.480631510416666,1
10.481770833333334,1
10.48291015625,1
10.484049479166666,1
10.485188802083334,1
10.486328125,1
10.487467447916666,1
10.488606770833334,1
10.48974609375,1
10.490885416666666,1
10.492024739583334,1
10.4931640625,1
10.494303385416666,1
10.495442708333334,1
10.49658203125,1
10.497721354166666,1
10.498860677083334,1
10.5,1
10.501139322916666,1
10.502278645833334,1
10.50341796875,1
10.504557291666666,1
10.505696614583334,1
10.5068359375,1
10.507975260416666,1
10.509114583333334,1
10.51025390625,1
10.511393229166666,1
10.512532552083334,1
10.513671875,1
10.514811197916666,1
10.515950520833334,1
10.51708984375,1
10.518229166666666,1
10.519368489583334,1
10.5205078125,1
10.521647135416666,1
10.522786458333334,1
10.52392578125,1
10.525065104166666,1
10.526204427083334,1
10.52734375,1
10.528483072916666,1
10.529622395833334,1
10.53076171875,1
10.531901041666666,1
10.533040364583334,1
10.5341796875,1
10.535319010416666,1
10.536458333333334,1
10.53759765625,1
10.538736979166666,1
10.539876302083334,1
10.541015625,1
10.542154947916666,1
10.543294270833334,1
10.54443359375,1
10.545572916666666,1
10.546712239583334,1
10.5478515625,1
10.548990885416666,1
10.550130208333334,1
10.55126953125,1
10.552408854166666,1
10.553548177083334,1
10.5546875,2
10.555826822916666,3
10.556966145833334,3
10.55810546875,3
10.559244791666666,3
10.560384114583334,3
10.5615234375,3
10.562662760416666,3
10.563802083333334,3
10.56494140625,3
10.566080729166666,3
10.567220052083334,3
10.568359375,3
10.569498697916666,3
10.570638020833334,3
10.57177734375,3
10.572916666666666,3
10.574055989583334,3
10.5751953125,1
10.576334635416666,1
10.577473958333334,1
10.57861328125,1
10.579752604166666,1
10.580891927083334,1
10.58203125,1
10.583170572916666,1
10.584309895833334,1
10.58544921875,1
10.586588541666666,1
10.587727864583334,1
10.5888671875,1
10.590006510416666,1
10.591145833333334,1
10.59228515625,1
10.593424479166666,1
10.594563802083334,1
10.595703125,1
10.596842447916666,1
10.597981770833334,1
10.59912109375,1
10.600260416666666,1
10.601399739583334,1
10.6025390625,1
10.603678385416666,1
10.604817708333334,1
10.60595703125,1
10.607096354166666,1
10.608235677083334,1
10.609375,1
10.610514322916666,1
10.611653645833334,1
10.61279296875,1
10.613932291666666,1
10.615071614583334,1
10.6162109375,1
10.617350260416666,1
10.618489583333334,1
10.61962890625,1
10.620768229166666,1
10.621907552083334,1
10.623046875,1
10.624186197916666,2
10.625325520833334,2
10.62646484375,2
10.627604166666666,2
10.628743489583334,2
10.6298828125,2
10.631022135416666,2
10.632161458333334,2
10.63330078125,2
10.634440104166666,2
10.635579427083334,2
